timestamp,speed_rpm,torque_nm,temp_celsius
2025-01-01 12:00:00,50.993428306022466,142.92314628974793,40.35778736034828
2025-01-01 12:01:00,49.72347139765763,147.8967733861732,40.56078452636824
2025-01-01 12:02:00,51.29537707620138,148.28642741736616,41.08305124317528
2025-01-01 12:03:00,53.04605971281605,145.98861365389192,41.053802052034904
2025-01-01 12:04:00,49.53169325055333,149.19357144166995,38.62233063204291
2025-01-01 12:05:00,49.53172608610164,152.02025428407268,39.062174960084874
2025-01-01 12:06:00,53.15842563101478,159.43092950605265,40.51503526720866
2025-01-01 12:07:00,51.53486945830582,150.87288906415918,40.51378595091221
2025-01-01 12:08:00,49.0610512281301,151.28775195361382,40.51504768630605
2025-01-01 12:09:00,51.08512008717193,149.62777042116917,43.85273149065472
2025-01-01 12:10:00,49.073164614375074,140.4061439235048,40.57089051069317
2025-01-01 12:11:00,49.06854049285948,149.86743062275391,41.1355656401806
2025-01-01 12:12:00,50.48392454313207,150.30115104970514,40.9540017634932
2025-01-01 12:13:00,46.1734395106844,162.31621056242642,40.651391251305796
2025-01-01 12:14:00,46.550164334973935,149.03819517609438,39.68473075535965
2025-01-01 12:15:00,48.875424941518055,151.50773671166806,40.75896922049327
2025-01-01 12:16:00,47.97433775933115,149.82644115147377,39.22717478546243
2025-01-01 12:17:00,50.628494665190544,144.15660981190234,39.76318139325999
2025-01-01 12:18:00,48.18395184895758,155.71411407257511,39.5146364521709
2025-01-01 12:19:00,47.17539259732942,153.75966516343388,40.08187413938632
2025-01-01 12:20:00,84.40722883255108,205.03224542324165,57.161171244769
2025-01-01 12:21:00,49.54844739902693,145.4530627260263,38.132734807408255
2025-01-01 12:22:00,50.13505640937585,157.0139715546805,40.68626019037451
2025-01-01 12:23:00,47.15050362757309,142.9907446860386,38.38728412881035
2025-01-01 12:24:00,48.91123455094964,152.93428546900134,39.528068134210564
2025-01-01 12:25:00,50.22184517941973,160.9522781290499,41.088950596967365
2025-01-01 12:26:00,47.6980128451554,145.04731837434656,40.06428001909546
2025-01-01 12:27:00,50.75139603669135,147.16851135198613,38.922255222070696
2025-01-01 12:28:00,48.79872262016239,150.4982568254382,39.28469629074003
2025-01-01 12:29:00,49.41661250041345,147.482621729419,40.679597748934675
2025-01-01 12:30:00,48.79658677554121,142.24668284466935,39.26963336828286
2025-01-01 12:31:00,53.70455636901787,150.34281487403013,40.216458589581976
2025-01-01 12:32:00,49.973005550524135,144.68848143136947,40.045571839903815
2025-01-01 12:33:00,47.8845781420882,152.3679621531759,39.348399652394185
2025-01-01 12:34:00,51.64508982420638,145.40287882883098,42.14394408932532
2025-01-01 12:35:00,47.558312700057954,157.7496720250877,40.63391902231801
2025-01-01 12:36:00,50.41772719000951,146.08373353831882,37.97485741334239
2025-01-01 12:37:00,46.08065975224045,148.38969241897163,40.18645431476943
2025-01-01 12:38:00,47.34362790220314,154.06758608684834,39.33821353523161
2025-01-01 12:39:00,50.39372247173824,143.84567841783021,40.852433334796224
2025-01-01 12:40:00,51.47693315999082,151.13729967302064,39.2074792615673
2025-01-01 12:41:00,50.34273656237994,156.53571377141213,39.885263558533104
2025-01-01 12:42:00,49.76870343522352,141.96258382719387,40.50498727898046
2025-01-01 12:43:00,49.39779260882142,150.92316929266153,40.86575519417012
